y,x1,x2,x3
-0.521575271,-0.386225938,-0.511447232,1.174145606
0.278026776,-0.407619089,0.381962078,0.107085973
-0.311240458,1.306199605,0.471037013,-1.001476307
0.990612065,-1.356802246,1.193668295,-0.212350157
-0.176975898,0.401079305,-0.718936356,-0.524683089
0.532198198,1.227796288,0.936981143,-0.248922022
3.496731003,2.628079637,-0.663759882,-0.630509478
0.284272779,0.440598647,1.053854395,-0.363148159
0.757612653,0.970193753,-0.143434186,-0.243187227
-0.948866423,-0.496090255,1.145230518,-1.009749007
0.510941817,1.557596605,-0.155683877,-1.342463513
-3.399679556,-1.58756315,-0.725689882,0.239334925
-2.431359557,-0.623707909,-1.235493223,-0.842607987
-0.832266437,-0.339010449,-0.059088068,-0.440143687
3.408364352,2.145028172,0.318124581,1.234782972
-0.448634477,1.256992323,0.86875508,-0.793235791
-4.559678132,-1.329318757,-1.99476233,-1.423533937
0.476220171,0.450181485,-0.403637232,0.4157971
2.521794518,0.804727384,0.733587115,0.907838808
1.292489415,-1.094904633,1.134585628,0.004940237
1.091795815,1.306693759,-0.623661941,-1.079272105
3.178748397,-0.947477097,1.805404016,0.217523935
3.99269637,0.324355012,1.418641891,1.120398636
-1.42901069,-0.433543316,-0.830420704,1.149766982
7.454700926,2.876896752,-1.901992794,-1.117481296
-3.735018208,-0.525374411,1.072829095,-2.337920602
-5.687151887,1.58467889,2.173679914,-1.890841603
1.501147197,-0.195910593,1.797608892,-0.161824523
-0.201251939,-0.043648608,0.05931821,-0.207218847
-1.381642918,-0.346284896,1.449559678,-1.219353155
0.753550619,0.491129678,-0.411755962,0.802305335
1.999365541,0.103479115,0.92241161,0.556033446
0.886132698,-0.809022061,0.635895802,0.333031739
1.78751852,0.579255552,0.590707827,0.603332626
-0.583632122,0.175316342,0.222819136,-0.770926572
0.656056086,0.125120759,-0.282518171,1.084493819
4.755109208,-1.484326423,1.934180339,0.488824865
1.12643024,2.071116053,0.822233704,-0.035109708
3.044265398,1.029523911,0.500688704,1.352394917
0.657735782,0.795877293,0.361297431,-0.155653362
0.315420162,0.679349587,-0.609303182,-0.431424319
0.973434293,-0.141444291,-0.107786246,1.387459646
-1.824206767,-0.801317328,-0.786192601,1.839472903
0.572078633,0.563953574,0.003253045,0.006684834
1.750606105,-0.623239269,0.58805764,0.893725193
1.63741951,1.189985754,-1.5135543,-0.311320539
2.80565239,-0.144511342,1.019093721,0.883465383
-2.119714284,0.492731883,-1.848711198,1.97317288
-0.520876016,-0.288049754,-0.096517325,-0.120098755
1.916840679,-1.531139293,0.664658533,1.060659953
-1.154729471,0.179895442,-1.499403955,0.210164328
0.309676685,-0.859707719,0.78348611,-0.161296889
-1.030378376,-0.185010306,-0.299200258,-0.700360819
-2.080257812,-0.651588705,0.723236559,-1.522227709
2.128297658,1.719908983,-0.716366819,-0.378412119
-3.32367809,-0.905217541,-2.32342154,-1.517402326
0.338412772,-0.466839104,1.929444552,-0.691234398
5.212809009,1.46131893,0.873686276,2.217307214
-0.722925784,-0.3995095,-0.392860728,0.372889792
0.693338969,-0.642359077,0.193538046,0.852791482
-0.108134157,0.38514004,-1.243765603,-1.113641415
2.78111727,1.01492778,1.496263135,0.716481108
-3.331158244,-0.488737567,-1.719030684,0.393912421
2.15726016,-0.070092387,0.785433299,0.776767385
-3.045434502,-0.997611349,-1.022286406,0.255412505
-1.226736198,0.481637686,1.685905691,-0.961420153
2.501328752,0.707422676,0.297105266,1.315991737
-1.471690362,0.90727294,0.095737554,-2.179208657
-6.812149096,-1.706632049,-2.209449766,-0.72318051
-1.319646051,-0.469636246,-0.650075283,0.301105893
-1.731935704,-0.791225171,-0.627022524,0.48911263
1.977064977,1.60432051,-0.800544868,-0.556722783
0.025132417,0.47648573,-1.075848485,-1.474897234
0.694714132,1.030369678,-0.551582132,-0.785889553
4.895960903,1.084763225,1.410606348,1.630612656
-0.512719011,-0.199903791,-0.479112181,0.503128106
-0.663895358,0.173844134,-0.86736511,-0.913490548
0.816222871,-1.334026643,0.713539729,0.282939909
-1.073064961,0.181002255,-1.232246308,1.054312851
0.015079752,1.585928534,0.458179978,-0.893160021
1.006640341,0.779641027,0.353112263,0.110255345
-1.432379821,0.311294874,0.411718164,-1.435999873
3.406414612,0.697884533,1.005986683,1.198714808
0.141559868,-0.655786169,0.070716744,0.63532604
0.675417027,-0.526904981,0.470683034,0.328849743
-1.367641163,-0.450385537,0.036529438,-0.936044225
2.472595361,2.185400683,0.376427857,0.532837601
0.857217168,1.35182029,2.169048315,0.084729565
1.73416786,1.645274396,0.641299661,0.30628637
-0.447690004,-0.513203061,-0.030431326,0.115063364
-0.823935226,-0.087535678,-0.63646631,-0.121638596
-1.031732057,-0.431418529,-0.648180345,0.930885536
2.563237457,1.160934094,0.566153505,0.953557081
-0.35258292,0.395025664,-1.238398053,-0.006671427
1.458006886,1.8025574,-0.101919114,-0.474730572
-0.891167868,-0.156031452,0.387097307,-0.852595612
0.317508237,0.274208201,-0.547521854,0.973940757
-0.375183797,0.161399308,-0.459248811,-0.280085809
0.455514663,-0.058847004,0.085565803,0.390359177
0.8091239,0.462846915,-0.388641323,0.907874364
-0.832112583,-0.103036537,-1.461733105,-1.912942706
-0.725821543,-0.738305111,-0.194259931,0.434590027
0.807843545,0.317364146,0.14198713,0.344622004
-0.257273045,-1.912700227,0.495840954,0.141185547
-2.363608487,-2.045196276,0.149983845,-0.674046389
-4.06982704,-0.434341238,-1.759722626,1.462959025
-2.995160255,-0.980271164,-0.8229571,-2.175805282
3.320836167,-0.24181412,0.830841532,1.382369527
-1.416818341,-0.596869213,-0.611483171,0.402838463
0.89095537,-1.468807988,1.362863415,-0.425282613
-0.353950606,-0.195575302,-0.579119848,1.268784191
-2.357956534,-0.537920652,-1.150332489,0.338687871
-0.495164564,1.096520751,1.155505463,-0.686685831
-0.987291104,-0.97296908,-0.273003715,0.721194696
-2.31715814,-2.627853537,0.09661567,-0.036304516
-3.771520925,-0.331646721,-2.073653564,0.631954533
-0.001551789,0.780281586,0.82896334,-0.527059162
1.4201427,1.240721992,-1.091886215,0.907865413
0.080640038,1.125584155,-0.250321394,-1.435789294
4.49358812,-0.771889968,1.433429645,1.120064632
4.535278104,-0.256530837,2.206886776,0.629516349
-0.146225344,0.40407694,0.639956644,-0.568104778
1.108445395,0.30448096,2.266279339,-0.236439053
-4.443247464,-1.727865295,-0.990134331,-1.462555741
3.576704257,2.405586676,-0.579786314,0.847610813
0.239898218,0.570991697,-0.677003264,-0.125863367
-1.176013094,-0.234861504,-0.04705277,-0.926649354
-3.747405024,-0.472661034,-2.496456788,-0.268427827
2.203980306,-0.09199404,0.975991172,0.62257252
0.572229655,0.243093967,1.775997299,-0.365680248
-1.28795311,0.139097567,0.151467028,-1.352578035
1.856076727,1.452242343,-1.036113906,1.792666704
-3.04511384,0.214876204,0.422691673,-2.524689926
-2.435455751,2.073428392,2.365444973,-0.585286156
-3.446393314,-0.04373799,-2.346123248,0.708640432
1.03618669,0.464874774,0.363550774,0.276312942
-1.833399756,0.601491036,0.689182872,-1.604051515
1.587557998,0.254077506,0.826469639,0.392559604
0.869868188,-0.188373316,0.377752,0.442264723
-1.325425416,-1.186104889,-0.449851452,1.534316387
-5.239607575,1.83972842,1.930042546,-1.862984694
1.864130651,-1.101901021,0.338058166,1.685626921
-1.33229164,-0.322915309,-0.729183072,-0.165162798
-2.051800768,-0.657345953,-0.116840455,-1.35967478
1.377380432,0.94139435,0.204573287,0.351989319
-0.111141866,-1.708812015,0.304387213,0.592724616
0.479312112,0.589108937,-0.686869826,0.550671452
-0.637756382,0.142023838,-0.553163828,-0.682977028
2.252451824,-1.901510675,0.994994901,0.635076396
-1.007055506,0.050029279,-0.729300665,-1.345664579
2.323173644,1.293353842,0.381766846,0.82634243
-3.122706326,-0.301864746,0.71837615,-2.185825358
4.103338602,0.001886935,2.198476936,0.596259767
-0.558774805,1.767169841,1.13138026,-0.684056177
-0.231014954,0.501541095,-0.7940796,-1.635292095
3.264216365,-0.791781579,0.471291104,2.182808838
6.091883473,2.293954008,1.718542764,2.215026683
1.726328394,1.245797371,-1.504786843,-0.219218021
-0.644145461,-0.125696518,-0.072126587,-0.471245635
0.520537375,-0.237697337,1.141075444,-0.305487286
1.404225794,0.359184165,-0.356490783,1.97897176
3.021640054,1.064224281,0.753512369,1.143881046
2.142512385,0.728686095,0.274505438,1.050877547
0.971653377,1.061042875,0.482774496,-0.04041043
2.116846698,0.500434014,0.74429108,0.713522067
1.808892875,0.020882748,0.684539125,0.663544137
2.032230852,0.679911068,-0.162331764,1.676415942
-0.047240238,-0.768871708,0.344979741,0.082831409
1.04125792,0.849212508,-0.815323302,1.705607537
1.092150279,0.268640893,0.733742371,0.165468772
-1.405010078,-1.635986611,1.152893527,-1.30430759
-0.146165799,1.410907468,0.16012909,-1.285438871
-1.469331912,-2.039592238,0.77431944,-1.005092428
4.966507353,1.754336642,-2.613198972,-0.769241114
1.654615414,-0.126993939,0.329698831,1.060421154
0.085005263,0.391199476,-1.353070373,-1.465871335
-0.178720062,0.683796422,-0.053217588,-0.893224126
0.666797495,0.000972887,0.028420704,0.619815949
0.76098356,1.037487793,-0.254279759,-0.383570948
0.277222143,-0.427268714,-0.287745963,1.565707753
-3.163739777,-1.686410512,-0.598666782,0.326251266
1.25425515,1.054792026,-0.616154683,0.431691498
-2.760134785,-0.084429698,-1.925049354,0.635776239
-0.07487062,0.274737487,1.038873371,-0.541016443
-0.885723534,0.451546652,0.489950329,-1.077878271
0.514205453,0.344941009,-0.433384265,0.799760182
-1.057354859,-0.578376928,-0.382882677,0.20313034
0.584347818,0.546476244,-0.677325283,1.069357663
-0.846135385,-0.681296213,-0.385266134,0.785555096
-4.609381904,-0.615592691,-1.93717364,0.922033658
2.639700238,0.420301101,0.264759965,1.633446767
-2.709721392,-2.04592337,-0.449966625,1.284950817
0.638133554,-1.303347766,0.977534594,-0.156821935
1.653747504,0.657383863,3.098321075,-0.015901916
-1.036928329,-0.492409915,-0.109566581,-0.427881696
0.518612945,0.335411677,0.594069162,-0.132748418
0.334818715,0.832653059,-1.211654838,1.394098129
5.322878406,2.171274836,2.025225338,1.8258802
0.702772363,0.326769956,1.110045609,-0.175974228
-1.696679809,-0.344828017,-1.003107375,0.915528758
-1.294622554,-0.016566807,-0.01615005,-1.282348128
-0.170677944,0.044207277,0.741483557,-0.530346557
-5.152773086,-0.913882829,-2.689221581,-0.537504825
0.444462457,-0.299684923,0.118104559,0.528258884
-4.1470112,-0.919539879,-1.456726201,0.944170237
1.201465854,-1.429819513,0.478862244,0.992476852
0.199916454,0.568012252,-0.446399242,-0.316576147
-0.740007733,-0.007326724,-0.836409586,0.671535191
-0.208972047,-1.26036744,0.116161215,0.706733358
0.726092824,0.037492541,0.205712702,0.406896496
0.160656404,0.504825055,-0.799590618,0.258314198
-4.443374176,-1.307166565,-1.266419983,0.804615948
4.825416992,-1.093256521,1.201423141,1.546175574
-0.985732528,0.165836927,-1.313827863,0.177239738
0.557817526,0.492825444,-0.439871827,0.514317784
4.871561405,-0.410077768,1.043887789,1.863936087
0.663733923,0.093314056,-0.588155186,2.679873264
4.775472633,-1.434508101,1.165309894,1.557755944
-0.927451503,-1.431380016,0.288980525,-0.154147371
-0.819441146,-1.057405398,0.022917435,0.186538807
-0.080133794,0.720829269,-0.383085765,-1.124980897
-5.655195216,0.585885509,0.816272861,-3.622314294
1.700301417,2.173505497,1.401805693,0.487892343
-8.234910032,-1.361742841,-2.554534572,0.540363315
2.399521881,2.10696546,0.159629331,0.404664288
3.729756063,0.239787115,0.680392531,1.769066289
1.473371945,1.281123775,-0.929396251,-0.97767062
0.466964293,0.71567123,0.220589681,-0.255144653
3.131596621,-2.223710316,1.150873546,0.764909689
-3.170685949,-0.75278494,-1.166157539,2.250139457
0.654016443,0.510898665,0.105898482,0.082577823
2.155914675,0.196310469,0.3809504,1.197319149
-1.440431376,0.297330381,-1.509297878,1.329720818
0.105517057,-0.120310178,0.296466608,-0.081997733
-0.869338755,0.076604213,-1.044617104,-0.418047428
1.434227759,0.410403653,0.161458852,0.799536338
1.357383211,0.372478612,0.450189174,0.484351474
1.207277364,0.822421135,-0.415613331,0.784857691
1.179525664,-0.212948849,0.756504385,0.270351383
-2.634722126,0.421145948,-2.109478498,1.653739034
2.51276246,2.437112749,-0.335724471,-0.612432925
-1.055218694,0.090811066,-0.032440154,-1.153970511
0.652023385,0.582040516,-0.320085629,0.299693171
-0.558851781,-0.237088875,-0.688735789,1.703583183
1.705946064,0.639073557,0.488721141,0.598151057
-0.736454796,-1.038352476,-0.257372269,1.112957472
-0.871591531,0.191287465,0.319183405,-1.001382076
-4.584472517,-1.596308254,-1.149274338,0.028764579
-0.504457637,-0.058519777,0.852303665,-0.727806229
0.844564108,1.641275793,-0.204339417,-1.166011772
-0.37599574,1.060224479,0.699145973,-0.820479546
-0.435587038,-1.284380156,0.04306735,0.719427099
3.265414185,-1.091024204,0.943128017,1.22706011
2.664979482,-0.920681852,1.440628476,0.335435062
1.385223261,1.536335175,-0.475341202,-0.773939412
0.025137155,0.942256455,0.520846195,-0.622807756
1.51601714,0.962345141,1.330212207,0.21611038
-3.200767751,-2.231806066,-0.587416374,2.252765393
0.599120476,1.066124056,0.350041554,-0.328773149
8.599674488,-0.177132707,2.628718013,1.565968263
-2.002991131,-1.907959862,0.308309784,-0.757912047
0.844209688,-0.05418966,0.069965369,0.770718944
-0.408154586,0.164127322,-0.183369727,-0.513094086
-0.958490746,-0.502340342,-0.571639651,0.939972399
-1.702618722,-0.243613073,-1.134030536,0.363427988
-3.882863928,-1.605078304,-0.343088605,-2.106848737
2.018942216,-0.679302802,1.458119065,0.101549836
-0.769476375,-2.554887848,0.770354357,-0.538373499
-0.825289801,0.42370736,-1.817761161,0.246324713
-1.126357262,-0.024294756,-1.296062576,-0.761621402
-1.134720274,-0.040926653,-0.86155979,-1.422802467
2.459694784,0.862440989,0.315903458,1.180784516
4.056404624,2.290954972,-1.377117526,0.032740631
1.063103101,0.877910264,1.730389081,-0.009548056
2.926784467,-0.849404752,1.374639183,0.519626304
-0.181751124,-0.430588703,-0.442662673,1.582714372
-2.222785206,0.68883023,2.17554214,-1.130067946
-3.140584543,-0.719424574,-1.331649124,0.396472456
-2.653497254,0.210725552,0.450203909,-2.220072107
-0.106202278,1.197643515,0.739290449,-0.665633408
1.901714038,0.337683437,-0.036422158,1.648184019
2.086550344,1.846574016,0.138686644,0.313857056
-3.138677556,-1.422696052,-0.140751847,-1.600215904
0.39622398,0.697624896,-1.134802142,-0.309601912
1.801174669,0.578444952,1.615159593,0.207196165
-0.790917042,-0.427305446,-0.154283754,-0.169562254
2.128135954,0.806579084,0.394486354,0.892984685
-0.43729233,0.296758701,0.560302974,-0.722987292
-2.095699298,-1.839170372,0.699408383,-1.319440641
2.688897798,1.632937153,0.580253619,0.900630571
2.979586489,0.274316069,1.480404851,0.657539598
-1.943992614,-1.527472437,-0.359512529,0.768380107
1.271221747,0.272225802,-0.054062722,1.097685253
-0.672009642,-0.682644391,-0.236678425,0.535659396
1.242104831,1.062108134,-0.306134938,0.232009416
-0.102037804,-2.015982033,0.760292783,-0.215353463
0.195672653,-0.985556536,0.212534082,0.626152093
-1.792129649,-0.374687309,-1.094536424,-0.922427455
-2.369920516,-0.873459028,0.019754921,-1.503764769
2.557259386,-0.521788723,1.017802153,0.758334144
-0.476725993,0.299993171,-0.733757405,-0.988136291
0.141148169,0.758564559,0.655528698,-0.468541712
-0.820299465,-0.590331661,0.369340096,-0.596886818
0.004991262,-1.345438877,-0.099895661,1.760606228
0.512335805,0.787528858,0.242707188,-0.262943137
-0.128510492,-0.676661516,0.005717314,0.535503383
-1.277049809,0.308880347,0.704543517,-1.216075745
-0.930885359,0.818850336,0.01481723,-1.72683295
-0.511280928,-0.583434654,-0.054290262,0.167195919
2.497320483,1.344716194,0.941188769,0.760898334
-0.112542054,0.301626389,0.69634857,-0.530834243
-0.185284794,0.16296706,-0.783831802,1.424081738
-2.547619718,-0.651668168,-1.086090971,1.185834775
1.764703551,0.308770064,0.994609522,0.385253155
3.358520842,-0.112650965,0.571169476,1.80480819
-0.229619704,-1.298705868,-0.149456388,1.660870082
1.019806661,1.009304151,-0.935831872,0.027979433
3.972185554,-1.623403169,0.573960629,2.598450377
0.278154087,0.348627778,0.046145031,-0.096096889
-1.634962242,0.151438665,1.699681236,-1.195950338
3.881771755,0.684992421,0.169434416,2.687971353
-1.644056537,-1.307682502,-0.397567209,0.96456379
-0.853006396,0.279985863,-1.662278881,-0.096442809
7.09659355,0.612675819,1.693414726,2.163802404
0.450839451,0.784303433,-0.586883686,-0.500767408
1.860665897,0.14627356,1.157147351,0.336789718
-7.378414922,-1.740112122,-1.880031357,0.553169028
-0.025341139,-0.085702047,-0.367039439,0.724936759
0.067585453,0.910144305,0.033829714,-0.817928363
-1.10962125,-0.15944378,-0.716489138,-0.421319292
0.307508673,-0.505643474,0.009732556,0.790801866
-3.30365105,0.880654858,1.179286239,-1.984616758
-2.133232949,-0.461767081,-1.135733328,0.083165109
-0.175413094,0.239992926,-1.686249783,-1.26215813
-1.253054598,0.01167686,0.308407943,-1.199578597
-0.589554342,0.445424033,-1.441608991,0.533269654
7.311837774,-1.834884252,1.744138683,1.531369667
-1.146890783,0.386977268,0.806020994,-1.122897934
0.479241237,-0.428690558,0.69867738,-0.053136624
-3.187913108,-1.620016611,-0.256075685,-1.205732802
-0.477613372,-1.200421442,0.006254211,0.704639209
-1.394252291,0.121838747,-1.346435213,0.963250249
-1.476606527,0.540965721,0.747067627,-1.351122224
-0.427305104,0.263621191,-1.186059136,-0.980669489
0.578520708,0.766909457,-1.112666087,-0.629854065
3.143937192,-1.206975741,1.531128962,0.383918983
-2.166561269,-0.331140825,-1.800337287,-0.70105695
0.009613115,0.656078055,-0.373201993,-0.826602158
-0.617879791,-0.174367814,-0.282653656,-0.155535219
2.252955165,1.401996282,-0.273237345,1.019753122
0.532151268,0.596635735,-0.700661383,0.72873089
1.748936329,1.210501593,0.041418052,0.525392565
-0.87611264,-2.140801314,1.374671644,-1.285601671
1.872265933,-0.478988455,0.847743527,0.593941466
-0.82351208,0.251550153,1.058761882,-0.907094899
-0.415885486,0.291662229,-0.996352741,-0.491721466
-3.62762325,-1.872723264,-0.585448886,-0.176256556
0.254361312,-0.489885738,1.039304244,-0.394348966
3.625748022,-0.755586941,1.672856342,0.540429425
-0.690467202,-0.585891238,-0.154180029,0.165445128
-0.050960848,-0.97246173,0.365304035,0.147185277
2.638206412,-1.701848681,0.352168199,2.50601213
2.689917049,1.611375643,-0.312968384,1.291352739
-1.901486717,-0.198857892,-1.553352363,-0.288459807
-0.114796667,0.446046535,-1.00504839,0.810786007
1.285787447,1.133779239,-1.170630805,0.026946428
-1.737615543,0.40350973,0.004319109,-2.134482518
1.669248899,1.167544125,0.433156874,0.400708167
0.020182765,-0.706676159,0.044429528,0.623337516
1.229105285,0.246931138,-0.152639945,1.294753666
0.757910773,0.777550148,-1.309844407,-0.87700573
-0.133280829,0.123563199,0.534985258,-0.472789424
-0.706166876,0.283783083,-1.165708902,0.935674079
3.091779965,-1.496509553,1.225263434,0.687292851
-1.25327983,0.29220038,-1.417572744,1.298271421
-6.177527453,0.031755487,2.024693178,-2.70099495
0.308543143,0.630956489,0.501165342,-0.337980867
-4.414789097,-0.872310637,-1.612821132,0.853065062
1.970844066,1.238563883,1.343626827,0.449227242
1.939487192,-0.111307268,2.641104527,-0.242861525
-3.221885017,-0.812468828,-1.402434688,-0.329129098
-3.367949301,1.449920013,2.054561497,-1.274644816
-2.113615861,-1.428417194,-0.544184567,1.395978385
0.8500288,-0.884582156,0.523134118,0.491566516
0.26553864,0.70278026,-1.652467505,-0.082616133
2.334528565,1.267383218,0.294687662,0.885109139
-2.094536104,-0.316962703,-1.360668725,-0.039860847
1.826058237,1.554499063,-0.699835861,-0.388118164
1.493270726,0.98157501,-0.56541692,1.201412436
1.706223542,1.013830368,1.163082695,0.327532108
1.163797068,1.067006179,-0.41426071,0.117855953
2.070782697,-0.148268751,1.971016567,-0.014878841
-0.728913541,0.214987867,-0.044018807,-0.951217573
-2.051091352,-0.622283364,-0.102999399,-1.406591897
-2.268571597,-1.076863105,-0.482048047,-0.367911903
-1.155131208,-0.28472836,-0.865447727,1.794561977
2.011978616,1.422208158,-0.478575934,0.74356329
1.944739174,0.214157644,0.593012461,0.793821299
3.617785037,-0.164928087,1.657448411,0.696873328
4.453817605,-1.182106376,1.856887985,0.554448364
-0.625124959,0.321297879,-1.408740694,-0.023712977
0.917881185,0.356285653,0.302082786,0.281964029
0.166377224,0.62909652,-0.589754517,-0.594710494
0.951561261,-0.884159963,1.267180036,-0.243407518
2.454946789,0.606898417,1.18245428,0.63379276
4.184776584,2.147701157,0.370344019,1.796716482
-1.962208173,-0.217205684,-1.561723497,-0.277603181
1.783199397,1.345083269,-1.109187157,-0.506966206
2.159906987,0.10378058,0.068602561,1.866590565
-0.618670187,0.953646738,0.427203355,-1.115551746
-1.237717588,0.32208085,-1.394326151,1.558501856
-2.770553591,-0.470698954,-1.274567181,1.54916554
1.160099048,1.303286062,-0.575867591,-0.749387741
4.124631624,-0.159960889,1.191177972,1.324800035
-3.141001317,1.478754866,1.817011476,-1.331145837
0.680335752,-0.19360591,0.754486103,-0.015171057
-2.289024979,-0.778268057,-0.864622625,0.197772138
-0.581277143,0.014730119,0.446060455,-0.716081537
1.627025571,1.202109644,-0.318811854,0.529194435
-0.554336849,-0.129861958,-0.412840437,0.071493025
3.707243783,-1.079868247,1.384725916,0.799699686
1.270022269,1.082259954,-0.270842032,0.226950633
1.349235701,1.212063607,-0.950357731,-1.296560279
1.165393369,0.911272355,0.082720174,0.227927265
5.547951123,0.271012624,0.800373207,2.606946448
1.715046976,0.304255348,0.175881518,1.095708184
1.852485142,1.290501205,-0.048148985,0.575716777
0.878219759,-0.176188169,1.068345506,-0.097743542
-1.696247179,0.351455883,-1.637510249,1.546179726
-1.22647217,-0.269972775,-0.727427075,-0.119919516
0.116401687,0.549481667,-0.983174027,0.585876649
-1.686276955,-1.338058412,-0.129350813,-0.052591545
0.69396016,-0.465413691,0.136346796,0.844433578
1.390472342,-0.260893633,-0.116662587,2.03598881
2.317460015,0.641947867,0.199417132,1.337408292
0.46718368,1.21039471,-0.125194114,-0.879682248
4.424064312,2.517580155,-1.389063145,0.517989195
2.47214807,0.799595306,0.207176416,1.351114565
3.871350277,0.909628563,1.579019876,1.093059982
-2.441823921,-0.963552541,-0.747997343,-0.03785395
-2.015064233,-1.454897759,-0.239009585,0.034925041
1.877338405,-0.240101519,1.222511842,0.270595243
-1.46399467,0.368113235,-1.760257931,0.946815793
0.297887439,0.756405615,-0.398641682,-0.600991605
2.052536612,-1.16892062,0.949338025,0.596314441
0.02007465,1.881213875,0.732206629,-0.701941999
-3.670606602,-1.648468733,-0.776503491,0.153950274
-0.930759393,0.556280839,0.599863639,-1.095850409
1.651997882,0.012994262,0.704426761,0.553693703
-0.185450854,-0.038247846,0.461207806,-0.428447629
1.12629543,0.162173947,0.362456364,0.484746606
1.124890898,0.609490752,0.236904887,0.341890958
7.475706342,1.060652549,1.438260871,2.666772887
1.032553989,0.557569342,-0.307491341,0.88234022
-4.930608249,-1.954030998,-1.007599372,0.012826447
-2.266799771,-1.103320446,-0.373618862,-0.602890333
-0.234743219,0.690053862,1.457896622,-0.560099435
1.838540513,0.068277889,0.923671814,0.472875448
-2.487009423,0.616880019,-3.447126021,0.728702392
-0.827018556,-0.162179395,-0.712537218,0.567923651
2.856910892,0.341579259,1.236341772,0.760750699
-0.010050238,0.205568544,1.176837552,-0.528535329
-4.50432298,0.092187027,-3.014161461,0.923568028
-1.40643817,-1.107074645,-0.402104463,0.916381809
-1.083837174,0.66129125,0.408023899,-1.337569405
3.228301751,2.334519724,-0.065219176,0.863031985
-0.038945642,0.444014537,-0.772421183,-0.23510637
2.275092725,-1.504110008,0.584927705,1.460305986
-1.877535662,-0.818414153,-0.50971367,-0.269742291
-3.084395752,-2.300102342,-0.331874023,0.465368572
-3.643990509,-1.108282838,-1.714189127,-1.509807146
0.588449581,0.093961201,0.586446272,-0.023230976
-4.417999522,-1.206802252,-1.247086532,1.85815025
-1.391869355,-0.240995204,-0.845909972,-0.656135469
-1.932701848,0.048963223,-2.213609126,-0.101810885
-0.504914544,0.502686427,0.760491225,-0.787168695
1.336766119,-0.273111403,0.433326602,0.738285665
-0.144219133,-0.443339748,-0.342361748,1.20623296
1.095228426,0.884462418,-1.586839889,-0.671572706
-0.941878653,-0.775433887,-0.198550293,0.232164477
-1.745732136,0.592151167,0.735156032,-1.520160599
-1.933963878,-0.446233661,-0.523074185,-1.533242068
0.379735871,0.667143835,-0.83792975,-0.052433321
2.142599808,1.810309169,0.213411553,0.416363249
-2.261291992,-0.69787902,0.457252578,-1.605605347
-3.341262117,-1.912988062,-0.668839977,1.570385246
2.950670861,-0.506027372,1.530143591,0.455412928
0.494622381,-0.436564378,1.161454158,-0.341120772
-1.754023679,-0.397404776,-0.564116733,-1.303834142
-2.079432162,-0.389845056,0.402594943,-1.603550411
0.254529088,-1.436586893,-0.046810739,1.893825798
2.224315915,1.682651486,1.121445686,0.616193477
1.924951693,1.396635793,0.863924004,0.467282508
-0.207466951,0.033733265,-1.800535275,-1.871993868
-1.338670046,-0.439881938,-0.810862747,1.420970808
0.592394863,-0.129266549,0.293996565,0.301129799
-4.014350943,-0.877330758,-1.396798882,1.29729872
1.32716057,-1.338131078,0.313067816,1.472352025
0.707204572,0.946649544,0.906619931,-0.150954868
5.707882073,0.650342343,1.498413203,1.81459499
-1.829448971,0.026599016,-1.480777041,0.862474956
-0.689743768,-0.736818207,0.220397218,-0.275087042
-5.571109222,-2.017849927,-1.417237648,-1.734625919
0.502196709,0.933640942,0.109442849,-0.395429794
2.654013471,1.485254604,-1.528484551,-0.808074144
1.455571529,1.481385712,-0.382904896,-0.340529569
1.711641503,1.579169215,-0.505400418,-0.3239794
0.698105041,0.611528635,-1.303264615,-1.954917782
-1.13328934,-0.67008843,0.847096521,-1.016691325
-1.634733143,-1.014261672,-0.713387232,2.848711503
-0.772311136,-1.286978467,0.409112533,-0.298744218
-0.93299267,0.769725741,-0.191656332,-2.051831365
6.497454739,0.850595471,0.545572603,3.600832624
3.542096444,-1.13498762,0.874207064,1.499654364
0.924253797,0.34349108,-0.391928002,1.378236376
-1.12784422,-0.92214092,-0.345107578,0.698804998
0.113459524,0.512737649,1.207918237,-0.447412947
4.080780331,1.786197049,0.964358671,1.554074247
0.412700558,-0.055288204,-0.245763152,0.964338614
-0.714336693,0.007519784,-0.549744379,-0.391435553
-2.042167354,-1.043716605,-0.303257177,-0.543498989
2.384705529,-1.530729455,0.914178448,0.836858581
1.687289112,1.436101813,-0.420070423,0.117244971
1.146929579,1.192010051,-1.324500105,0.92264317
-0.618102059,0.591932119,1.078724051,-0.793865263
2.806983553,-0.65960195,0.871740726,1.079125365
2.383164207,1.313281512,-0.449831382,1.688498416
-2.588118737,-1.211430189,0.351806612,-1.593929406
2.405356537,0.457428779,0.009612237,1.924216412
-2.098261323,-0.234708244,-1.55460667,-0.100850923
-0.257745356,0.556781148,0.528014211,-0.686218982
0.04526612,0.548046135,-0.558317098,-0.567027711
-1.698070512,-0.980651347,0.482209457,-1.128388412
2.595910005,-1.485407669,2.074049864,-0.34922718
1.342430929,0.777214083,0.701470948,0.24034439
3.414990305,2.110009145,-0.468905014,1.477122413
0.946178489,0.825827317,-0.681560656,0.750725134
-3.552895094,-0.264969627,-1.9892271,0.780016646
-1.535874078,0.816263626,1.004676645,-1.265407743
0.204129984,0.519431905,-0.532889571,-0.126762733
0.536368245,0.294354415,-0.166481596,0.431293217
